text,terms
One waiter came by and literally threw the $36 salad on the table.,"[('waiter', '10', '4', 'negative'), ('salad', '52', '47', 'neutral'), ('table', '65', '60', 'neutral')]"
"Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.","[('seat', '24', '20', 'negative'), ('bar', '40', '37', 'neutral')]"
"Our waiter, even though he was serving dinner, was SO out to lunch.","[('waiter', '10', '4', 'negative'), ('lunch', '66', '61', 'neutral')]"
Theme and actors are kinda cool but you are charged some entertainment fee on top of the expensive food and drinks.,"[('actors', '16', '10', 'positive'), ('food', '103', '99', 'negative'), ('drinks', '114', '108', 'negative')]"
"Bland food, arroganrt waiters.","[('food', '10', '6', 'positive'), ('waiters', '29', '22', 'negative')]"
"I went there on my 2nd day in New York ever for a quick lunch and ended up staying and chatting with the owners wife and a waiter, Javi for two hours.","[('lunch', '61', '56', 'positive'), ('owners', '111', '105', 'neutral'), ('waiter', '129', '123', 'neutral')]"
"The hummus was not flavorful and when we ran out of bread and asked for more, it never came.","[('hummus', '10', '4', 'negative'), ('bread', '57', '52', 'neutral')]"
"We asked for the manager who told us that it was their first time serving brunch, to be patient and that our bill would be discounted.","[('manager', '24', '17', 'positive'), ('serving brunch', '80', '66', 'neutral')]"
"Great place for either appetizers and drinks at the bar, a romantic dinner or late night partying.","[('drinks', '44', '38', 'positive'), ('bar', '55', '52', 'neutral')]"
"Without another word when we arrived, they added a chocolate decoration saying Happy Anniversary to our desserts.","[('chocolate decoration', '71', '51', 'positive'), ('desserts', '112', '104', 'neutral')]"
"Bill for three with 7 plates, glass of sangria each and coffee and one dessert was 45 each with tip - not too bad but a tad overpriced for the serving size of the dishes.","[('glass of sangria each', '51', '30', 'neutral'), ('coffee', '62', '56', 'neutral'), ('dessert', '78', '71', 'neutral'), ('tip', '99', '96', 'negative')]"
"However, you're bothered by things like sub-par food (don't get the cajun fries), waiters who hate you and anything that looks like you, close proxmitity with strangers, and cheap talking and singing skelletons, do NOT go.","[('cajun fries', '79', '68', 'neutral'), ('waiters', '89', '82', 'negative')]"
"I've since been back for a regular dining night out, it was packed and I should have made a reservation (the wait was a little long).","[('dining', '41', '35', 'neutral'), ('reservation', '103', '92', 'neutral'), ('wait', '113', '109', 'negative')]"
"yes as I sat at the table waiting just under 1 HOUR for my food, i was quite tempted to step across the road for a quick snack.","[('table waiting', '33', '20', 'neutral'), ('snack', '126', '121', 'positive')]"
"I asked the waiter about the vintages of the wines, to which he replied, I don't know, probably 2003/2004.","[('waiter', '18', '12', 'negative'), ('vintages', '37', '29', 'neutral'), ('the wines', '50', '41', 'neutral')]"
"While service is still ok, the food has been not up to par on my last few visits.","[('service', '13', '6', 'positive'), ('food', '35', '31', 'negative')]"
We were even able to call in advance to make sure there was space at the bar because I was on crutches and the owner reserved the seats til we got there.,"[('bar', '76', '73', 'neutral'), ('owner', '116', '111', 'negative'), ('seats', '135', '130', 'neutral')]"
"The place looks like the inside of a factory, with its steel drums, over-amped A/C and hard wooden benches, and the industrial decor seeps into overly streamlined menu and passionless food.","[('menu', '167', '163', 'neutral'), ('food', '188', '184', 'negative')]"
The waitress/hostess seemed a bit sad when we told her we weren't ordering dessert (those arepas are deceptively filling!,"[('waitress/hostess', '20', '4', 'negative'), ('dessert', '82', '75', 'neutral')]"
"Lunch (a chicken sandwich on baguette with fries) was decent, brunch (dry, hard pancakes) was pretty bad.","[('Lunch', '5', '0', 'positive'), ('a chicken sandwich on baguette', '37', '7', 'neutral'), ('brunch', '68', '62', 'positive'), ('pancakes', '88', '80', 'positive')]"
"Their olive oil (for dipping purposes) has at the bottom a great mix of italian basil etc, try to get it on your bread without getting a clogged artery!!!","[('olive oil', '15', '6', 'neutral'), ('mix of italian basil', '85', '65', 'positive'), ('bread', '118', '113', 'neutral')]"
"The Food The daily-changing menu, scrawled on large dry-erase boards, offers a blend of haute cuisine and Texas roadhouse fare.","[('Food', '8', '4', 'neutral'), ('daily-changing menu', '32', '13', 'neutral'), ('cuisine', '101', '94', 'positive'), ('fare', '126', '122', 'positive')]"
"The Food The menu is a paper buffet--pick your cut of meat, dress it in either a sauce or a baked-on chapeau and then pick accessories, such as Yukon gold mashed potatoes, bitter greens or wilted tomatoes with blue cheese.","[('menu', '17', '13', 'neutral'), ('buffet', '35', '29', 'neutral'), ('meat', '58', '54', 'neutral'), ('sauce', '86', '81', 'neutral'), ('gold mashed potatoes', '170', '150', 'neutral'), ('greens or wilted tomatoes with blue cheese', '221', '179', 'negative')]"
"Plus, the food was way over priced (even for Manhattan) and while it was decent in taste, nothing made up for the outlandish prices.","[('food', '14', '10', 'negative'), ('taste', '88', '83', 'positive'), ('prices', '131', '125', 'negative')]"
"For dinner I order linguine w/ red clam sauce, the pasta was perfect and the sauce was flavorful but the clams tasted funny so I ate around them.","[('w/ red clam sauce', '45', '28', 'neutral'), ('pasta', '56', '51', 'positive'), ('clam s', '41', '35', 'positive')]"
"First of all, I think our service person was miffed that we couldn't order much for apps or drinks since we had already started at the bar.","[('service', '33', '26', 'negative'), ('drinks', '98', '92', 'neutral'), ('bar', '138', '135', 'neutral')]"
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.","[('service', '11', '4', 'negative'), ('served', '146', '140', 'neutral')]"
"If you go in, make sure to listen to the unbelievably loud microphone that the folks at the counter use to dictate orders to the cooks who stand about two feet behind them.","[('counter', '99', '92', 'neutral'), ('cooks', '134', '129', 'negative')]"
"Appetizers were by far the best, entrees were subpar but desserts were sublime.","[('Appetizers', '10', '0', 'positive'), ('entrees', '40', '33', 'negative')]"
My wife I went here for a Birthday dinner and were immediately impressed with the wine list.,"[('dinner', '41', '35', 'neutral'), ('wine list', '91', '82', 'positive')]"
"The wait staff was attentive without being overbearing, and our waiter gave thoughtful advice on dishes that would be suitable for the children.","[('wait staff', '14', '4', 'positive'), ('dishes', '103', '97', 'neutral')]"
"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!","[('martini', '28', '21', 'positive'), ('bar', '39', '36', 'neutral'), ('Roast Chicken', '101', '88', 'positive')]"
"After all that, it is average food at best with huge bill at the end.","[('food', '34', '30', 'neutral'), ('bill', '57', '53', 'negative')]"
"We had a plate of smoked meats, some stinky cheeses (that's how they were described on the menu), delicious marinated anchovies, and crostini with various vegetable toppings.","[('plate of smoked meats', '30', '9', 'neutral'), ('menu', '95', '91', 'neutral'), ('vegetable toppings', '173', '155', 'positive')]"
We had the 5 course tasting menu and had the waiter select a perfect bottle of wine to go with our selections.,"[('waiter', '51', '45', 'neutral'), ('bottle of wine', '83', '69', 'positive')]"
We decided to share order of filet mignon for the table because there was just not enough food.,"[('filet mignon', '41', '29', 'neutral'), ('the table', '55', '46', 'neutral'), ('food', '94', '90', 'negative')]"
Meals not served at once and service was inattentive and forgetful.,"[('Meals', '5', '0', 'neutral'), ('served', '16', '10', 'negative'), ('service', '36', '29', 'negative')]"
I chose Guastavinos for my wedding reception dinner (for 19 of us) and planned it through their private dining staff.,"[('reception dinner', '51', '35', 'neutral'), ('dining staff', '116', '104', 'positive')]"
"Nothing too special about the location or the atmosphere, but DAMN, the pizza is good.","[('atmosphere', '56', '46', 'negative'), ('pizza', '77', '72', 'positive')]"
I recommend using your bread and sopping up the sauce.,"[('bread', '28', '23', 'positive'), ('sauce', '53', '48', 'neutral')]"
But the food here is excellant and there are just too many appetizers (in the traditional custom of Korean restaurants) to sample.,"[('food', '12', '8', 'positive'), ('appetizers', '69', '59', 'positive'), ('custom', '96', '90', 'neutral')]"
"I'd like to think that my brunch was an isolated incident, but just in case it is not, DON'T GET THE STEAK AND EGGS.","[('brunch', '32', '26', 'neutral'), ('STEAK', '106', '101', 'negative'), ('EGGS', '115', '111', 'negative')]"
"While it can get pricey, 25$ for a lobster 3sides and a refillable drink, its tons of fun, and the food tastes great!","[('lobster', '42', '35', 'neutral'), ('refillable drink', '72', '56', 'neutral'), ('food', '103', '99', 'positive')]"
"I had the pasta special, which had tremendous amount of seafood.","[('pasta special', '23', '10', 'neutral'), ('seafood', '63', '56', 'positive')]"
"I had lunch with 3 friends of mine, all ordered different pasta dishes and we all loved each of ours!","[('lunch', '11', '6', 'neutral'), ('pasta dishes', '70', '58', 'positive')]"
Little Italy-style hambone performances by the waiters (actually saying fugettaboutit 4 times during specials) was embarassing and did nothing to hide the fact of of being charged for 4 bottles of wine when we only ordered 3.,"[('waiters', '54', '47', 'negative'), ('specials', '109', '101', 'neutral')]"
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,"[('drinks', '31', '25', 'positive'), ('service', '131', '124', 'negative')]"
The waitstaff told us that they had already run out of one of the entrees (before 8 p.,"[('waitstaff', '13', '4', 'negative'), ('entrees', '73', '66', 'neutral')]"
